MMSI,BaseDateTime,Predicted_LAT,Predicted_LON
248895000,2023-05-25 01:00:59+00:00,29.278368,-94.48642
248895000,2023-05-25 01:03:58+00:00,29.278378,-94.48668
248895000,2023-05-25 01:06:59+00:00,29.278368,-94.48688
248895000,2023-05-25 01:09:58+00:00,29.278288,-94.48702
248895000,2023-05-25 01:12:57+00:00,29.278255,-94.48713
248895000,2023-05-25 01:15:59+00:00,29.278196,-94.48724
248895000,2023-05-25 01:21:57+00:00,29.278364,-94.48782
248895000,2023-05-25 01:25:00+00:00,29.278399,-94.487885
248895000,2023-05-25 01:27:55+00:00,29.278288,-94.487816
248895000,2023-05-25 01:31:00+00:00,29.278296,-94.488235
248895000,2023-05-25 01:33:59+00:00,29.278296,-94.4884
248895000,2023-05-25 01:37:01+00:00,29.278288,-94.48818
248895000,2023-05-25 01:39:59+00:00,29.278236,-94.48874
248895000,2023-05-25 01:42:55+00:00,29.27827,-94.48912
248895000,2023-05-25 01:45:58+00:00,29.278341,-94.48912
248895000,2023-05-25 01:49:01+00:00,29.278183,-94.48969
248895000,2023-05-25 01:51:58+00:00,29.278261,-94.48968
248895000,2023-05-25 01:54:59+00:00,29.27821,-94.48992
248895000,2023-05-25 01:57:57+00:00,29.278242,-94.49027
248895000,2023-05-25 02:00:59+00:00,29.278128,-94.4904
248895000,2023-05-25 02:03:58+00:00,29.278156,-94.49058
248895000,2023-05-25 02:06:58+00:00,29.278124,-94.4912
248895000,2023-05-25 02:09:59+00:00,29.278143,-94.491066
248895000,2023-05-25 02:12:59+00:00,29.278187,-94.49127
248895000,2023-05-25 02:15:59+00:00,29.278177,-94.491516
248895000,2023-05-25 02:18:56+00:00,29.27825,-94.49176
248895000,2023-05-25 02:21:56+00:00,29.278305,-94.49202
248895000,2023-05-25 02:24:58+00:00,29.278349,-94.49219
248895000,2023-05-25 02:27:56+00:00,29.27836,-94.49228
248895000,2023-05-25 02:30:55+00:00,29.278305,-94.49232
248895000,2023-05-25 02:33:59+00:00,29.278452,-94.49255
248895000,2023-05-25 02:36:55+00:00,29.278416,-94.49268
248895000,2023-05-25 02:39:58+00:00,29.278404,-94.49274
248895000,2023-05-25 02:43:01+00:00,29.278412,-94.4928
248895000,2023-05-25 02:49:01+00:00,29.27837,-94.492836
248895000,2023-05-25 02:51:59+00:00,29.278257,-94.49286
248895000,2023-05-25 02:55:02+00:00,29.278273,-94.49306
248895000,2023-05-25 02:57:59+00:00,29.278294,-94.49333
248895000,2023-05-25 03:01:02+00:00,29.278345,-94.494026
248895000,2023-05-25 03:03:58+00:00,29.27698,-94.49554
248895000,2023-05-25 03:06:56+00:00,29.276596,-94.49622
248895000,2023-05-25 03:09:56+00:00,29.275986,-94.4966
248895000,2023-05-25 03:12:58+00:00,29.27407,-94.496635
248895000,2023-05-25 03:15:59+00:00,29.271961,-94.49647
248895000,2023-05-25 03:18:59+00:00,29.252539,-94.46464
248895000,2023-05-25 03:22:01+00:00,29.254196,-94.44658
248895000,2023-05-25 03:24:58+00:00,29.254465,-94.452095
248895000,2023-05-25 03:28:00+00:00,29.253689,-94.46494
248895000,2023-05-25 03:31:01+00:00,29.252853,-94.47709
248895000,2023-05-25 03:34:01+00:00,29.25255,-94.485855
248895000,2023-05-25 03:37:03+00:00,29.252863,-94.49084
248895000,2023-05-25 03:39:56+00:00,29.253736,-94.49219
248895000,2023-05-25 03:42:56+00:00,29.255167,-94.48976
248895000,2023-05-25 03:45:56+00:00,29.256956,-94.48525
248895000,2023-05-25 03:52:01+00:00,29.26575,-94.534225
248895000,2023-05-25 03:54:56+00:00,29.268118,-94.54649
248895000,2023-05-25 03:58:01+00:00,29.270395,-94.526215
248895000,2023-05-25 04:00:58+00:00,29.273249,-94.50183
248895000,2023-05-25 04:03:59+00:00,29.275917,-94.48308
248895000,2023-05-25 04:06:59+00:00,29.27764,-94.47149
248895000,2023-05-25 04:10:01+00:00,29.27821,-94.466736
248895000,2023-05-25 04:12:56+00:00,29.277634,-94.466576
248895000,2023-05-25 04:18:59+00:00,29.276192,-94.469124
248895000,2023-05-25 04:22:03+00:00,29.274252,-94.47299
248895000,2023-05-25 04:24:59+00:00,29.271921,-94.47735
248895000,2023-05-25 04:28:01+00:00,29.269726,-94.48126
248895000,2023-05-25 04:30:56+00:00,29.267889,-94.48454
248895000,2023-05-25 04:34:01+00:00,29.266327,-94.48717
248895000,2023-05-25 04:37:01+00:00,29.26512,-94.489235
248895000,2023-05-25 04:40:02+00:00,29.264233,-94.490814
248895000,2023-05-25 04:42:56+00:00,29.26344,-94.49182
248895000,2023-05-25 04:46:01+00:00,29.262875,-94.49248
248895000,2023-05-25 04:48:56+00:00,29.262445,-94.49286
248895000,2023-05-25 04:52:02+00:00,29.262156,-94.49298
248895000,2023-05-25 04:54:59+00:00,29.26221,-94.492874
248895000,2023-05-25 04:58:01+00:00,29.262161,-94.49284
248895000,2023-05-25 05:00:57+00:00,29.26218,-94.49292
248895000,2023-05-25 05:03:57+00:00,29.262201,-94.49304
248895000,2023-05-25 05:06:57+00:00,29.262348,-94.49319
248895000,2023-05-25 05:09:59+00:00,29.262447,-94.493225
248895000,2023-05-25 05:12:56+00:00,29.262585,-94.49358
248895000,2023-05-25 05:16:02+00:00,29.262814,-94.49361
248895000,2023-05-25 05:19:02+00:00,29.263124,-94.49355
248895000,2023-05-25 05:22:02+00:00,29.264929,-94.49359
248895000,2023-05-25 05:25:01+00:00,29.266888,-94.493065
248895000,2023-05-25 05:28:01+00:00,29.26823,-94.492676
248895000,2023-05-25 05:30:57+00:00,29.26922,-94.49187
248895000,2023-05-25 05:34:01+00:00,29.25104,-94.46034
248895000,2023-05-25 05:37:02+00:00,29.253628,-94.44308
248895000,2023-05-25 05:40:02+00:00,29.254627,-94.449196
248895000,2023-05-25 05:43:01+00:00,29.254564,-94.46212
248895000,2023-05-25 05:46:02+00:00,29.254366,-94.47426
248895000,2023-05-25 05:48:56+00:00,29.254662,-94.48353
248895000,2023-05-25 05:51:56+00:00,29.255486,-94.48847
248895000,2023-05-25 05:57:59+00:00,29.256838,-94.48961
248895000,2023-05-25 06:03:59+00:00,29.25862,-94.488525
248895000,2023-05-25 06:06:59+00:00,29.260666,-94.48546
248895000,2023-05-25 06:10:02+00:00,29.262772,-94.48187
248895000,2023-05-25 06:12:59+00:00,29.264896,-94.47897
248895000,2023-05-25 06:16:01+00:00,29.266787,-94.476234
248895000,2023-05-25 06:19:01+00:00,29.26847,-94.47382
248895000,2023-05-25 06:22:00+00:00,29.269817,-94.47166
248895000,2023-05-25 06:24:56+00:00,29.270971,-94.46975
248895000,2023-05-25 06:28:01+00:00,29.27192,-94.46837
248895000,2023-05-25 06:30:57+00:00,29.272627,-94.46707
248895000,2023-05-25 06:34:01+00:00,29.273174,-94.46682
248895000,2023-05-25 06:37:00+00:00,29.273438,-94.46599
248895000,2023-05-25 06:40:02+00:00,29.273338,-94.46656
248895000,2023-05-25 06:42:59+00:00,29.2731,-94.46595
248895000,2023-05-25 06:46:02+00:00,29.272888,-94.46579
248895000,2023-05-25 06:48:59+00:00,29.272726,-94.46591
248895000,2023-05-25 06:52:00+00:00,29.275578,-94.45072
248895000,2023-05-25 06:55:00+00:00,29.280834,-94.45103
248895000,2023-05-25 06:58:00+00:00,29.286001,-94.45221
248895000,2023-05-25 07:00:59+00:00,29.291283,-94.45424
248895000,2023-05-25 07:04:00+00:00,29.295366,-94.45811
248895000,2023-05-25 07:06:57+00:00,29.29379,-94.47669
248895000,2023-05-25 07:10:00+00:00,29.289867,-94.4831
248895000,2023-05-25 07:13:01+00:00,29.285824,-94.48408
248895000,2023-05-25 07:15:57+00:00,29.281956,-94.48333
248895000,2023-05-25 07:19:02+00:00,29.279076,-94.496475
248895000,2023-05-25 07:22:01+00:00,29.274189,-94.49186
248895000,2023-05-25 07:25:02+00:00,29.269814,-94.484634
248895000,2023-05-25 07:28:01+00:00,29.266285,-94.48017
248895000,2023-05-25 07:30:57+00:00,29.263819,-94.47728
248895000,2023-05-25 07:33:57+00:00,29.262157,-94.475975
248895000,2023-05-25 07:36:57+00:00,29.26094,-94.47542
248895000,2023-05-25 07:40:00+00:00,29.26002,-94.47546
248895000,2023-05-25 07:43:00+00:00,29.259363,-94.47524
248895000,2023-05-25 07:46:01+00:00,29.258951,-94.47413
248895000,2023-05-25 07:49:00+00:00,29.25876,-94.4728
248895000,2023-05-25 07:52:02+00:00,29.258936,-94.47184
248895000,2023-05-25 07:55:00+00:00,29.259315,-94.47122
248895000,2023-05-25 07:58:02+00:00,29.25991,-94.47109
248895000,2023-05-25 08:01:00+00:00,29.260567,-94.47137
248895000,2023-05-25 08:04:00+00:00,29.261263,-94.47172
248895000,2023-05-25 08:10:02+00:00,29.261698,-94.47258
248895000,2023-05-25 08:12:59+00:00,29.262089,-94.473114
248895000,2023-05-25 08:16:03+00:00,29.262506,-94.4729
248895000,2023-05-25 08:19:00+00:00,29.262968,-94.47251
248895000,2023-05-25 08:22:03+00:00,29.263014,-94.471825
248895000,2023-05-25 08:24:57+00:00,29.263075,-94.47121
248895000,2023-05-25 08:28:03+00:00,29.263138,-94.47097
248895000,2023-05-25 08:31:01+00:00,29.26316,-94.47059
248895000,2023-05-25 08:34:03+00:00,29.263203,-94.47033
248895000,2023-05-25 08:36:59+00:00,29.263233,-94.47026
248895000,2023-05-25 08:40:04+00:00,29.263191,-94.4708
248895000,2023-05-25 08:42:57+00:00,29.263094,-94.47127
248895000,2023-05-25 08:46:03+00:00,29.26297,-94.47166
248895000,2023-05-25 08:48:58+00:00,29.262844,-94.47151
248895000,2023-05-25 08:52:03+00:00,29.262806,-94.47066
248895000,2023-05-25 08:55:03+00:00,29.262798,-94.46963
248895000,2023-05-25 08:58:05+00:00,29.262888,-94.46895
248895000,2023-05-25 09:04:03+00:00,29.262964,-94.46916
248895000,2023-05-25 09:07:03+00:00,29.263002,-94.46982
248895000,2023-05-25 09:10:04+00:00,29.262974,-94.4705
248895000,2023-05-25 09:13:04+00:00,29.262905,-94.471016
248895000,2023-05-25 09:16:06+00:00,29.262877,-94.47102
248895000,2023-05-25 09:19:05+00:00,29.262877,-94.47091
248895000,2023-05-25 09:22:06+00:00,29.262903,-94.47085
248895000,2023-05-25 09:25:06+00:00,29.2629,-94.47076
248895000,2023-05-25 09:31:07+00:00,29.262941,-94.47052
248895000,2023-05-25 09:34:06+00:00,29.262957,-94.4704
248895000,2023-05-25 09:37:07+00:00,29.262968,-94.47078
248895000,2023-05-25 09:40:05+00:00,29.262943,-94.47118
248895000,2023-05-25 09:43:06+00:00,29.26291,-94.471436
248895000,2023-05-25 09:46:06+00:00,29.26288,-94.471245
248895000,2023-05-25 09:49:05+00:00,29.262897,-94.47099
248895000,2023-05-25 09:52:08+00:00,29.262918,-94.47066
248895000,2023-05-25 09:55:03+00:00,29.262955,-94.47071
248895000,2023-05-25 09:58:07+00:00,29.262897,-94.471344
248895000,2023-05-25 10:01:01+00:00,29.26283,-94.47202
248895000,2023-05-25 10:04:08+00:00,29.26273,-94.47231
248895000,2023-05-25 10:07:01+00:00,29.26262,-94.47199
248895000,2023-05-25 10:09:58+00:00,29.262562,-94.47146
248895000,2023-05-25 10:13:03+00:00,29.262545,-94.47115
248895000,2023-05-25 10:16:03+00:00,29.262568,-94.47124
248895000,2023-05-25 10:19:01+00:00,29.26251,-94.471695
248895000,2023-05-25 10:22:02+00:00,29.262432,-94.472084
248895000,2023-05-25 10:24:58+00:00,29.26235,-94.47236
248895000,2023-05-25 10:28:04+00:00,29.262278,-94.47251
248895000,2023-05-25 10:31:02+00:00,29.262194,-94.47245
248895000,2023-05-25 10:34:05+00:00,29.262114,-94.47231
248895000,2023-05-25 10:37:01+00:00,29.262062,-94.47235
248895000,2023-05-25 10:40:04+00:00,29.262005,-94.472534
248895000,2023-05-25 10:46:03+00:00,29.261917,-94.47275
248895000,2023-05-25 10:49:01+00:00,29.26185,-94.47294
248895000,2023-05-25 10:52:02+00:00,29.261753,-94.47311
248895000,2023-05-25 10:55:02+00:00,29.261673,-94.4729
248895000,2023-05-25 10:58:02+00:00,29.261606,-94.47287
248895000,2023-05-25 11:01:02+00:00,29.261549,-94.472664
248895000,2023-05-25 11:03:58+00:00,29.261503,-94.47273
248895000,2023-05-25 11:07:04+00:00,29.26147,-94.47285
248895000,2023-05-25 11:10:00+00:00,29.261414,-94.47307
248895000,2023-05-25 11:12:58+00:00,29.26135,-94.473175
248895000,2023-05-25 11:16:00+00:00,29.261314,-94.47337
